datasheet,question,ground_truth,baseline model_output,few shot model_output,ft reg model_output,ft few shot model_output,baseline cosine_similarity,ft cosine_similarity,few_shot cosine_similarity,ft few_shot cosine_similarity,baseline model_output_cosine_sim,baseline model_output_exact_match,baseline model_output_numeric_match,baseline model_output_token_f1,baseline model_output_levenshtein_sim,baseline model_output_bertscore_f1,baseline model_output_weighted_score,baseline model_output_classification,few shot model_output_cosine_sim,few shot model_output_exact_match,few shot model_output_numeric_match,few shot model_output_token_f1,few shot model_output_levenshtein_sim,few shot model_output_bertscore_f1,few shot model_output_weighted_score,few shot model_output_classification,ft reg model_output_cosine_sim,ft reg model_output_exact_match,ft reg model_output_numeric_match,ft reg model_output_token_f1,ft reg model_output_levenshtein_sim,ft reg model_output_bertscore_f1,ft reg model_output_weighted_score,ft reg model_output_classification,ft few shot model_output_cosine_sim,ft few shot model_output_exact_match,ft few shot model_output_numeric_match,ft few shot model_output_token_f1,ft few shot model_output_levenshtein_sim,ft few shot model_output_bertscore_f1,ft few shot model_output_weighted_score,ft few shot model_output_classification
lpc1102_04,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the description of DATA8 field from DATA register from GPIO1 peripheral for LPC1102_04 microcontroller?","Logic levels for pins PIOn_0 to PIOn_11. HIGH = 1, LOW = 0.",8-bit data register for port.,"Read/write the state of GPIO port 1, bit 8.",Byte pin registers for all port 0 and 1 pins.,Bit 8 of DATA,0.23546068,0.37825373,0.38460377,0.14383197,0.23546068,False,False,0.1111111111111111,0.1694915254237288,0.8355666399002075,0.1678048286636109,Fail,0.38460377,False,False,0.09090909090909093,0.2542372881355932,0.8405478000640869,0.17620604102756648,Fail,0.37825373,False,True,0.08695652173913043,0.2033898305084746,0.8666301965713501,0.4264680117665184,Fail,0.14383197,False,False,0.0,0.0847457627118644,0.8142729997634888,0.13356983651549126,Fail
lpc1102_04,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the bit_offset of DATA10 field from DATA register from GPIO1 peripheral for LPC1102_04 microcontroller?",10,10,10,10,10,1.0,1.0,1.0,1.0,1.0,True,True,1.0,1.0,1.0000004768371582,1.0000000715255737,Pass,1.0,True,True,1.0,1.0,1.0000003576278687,1.0000000536441804,Pass,1.0,True,True,1.0,1.0,1.0000003576278687,1.0000000536441804,Pass,1.0,True,True,1.0,1.0,1.0000004768371582,1.0000000715255737,Pass
lpc1102_04,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the description of DATA9 field from DATA register from GPIO1 peripheral for LPC1102_04 microcontroller?","Logic levels for pins PIOn_0 to PIOn_11. HIGH = 1, LOW = 0.",Bit 9: DATA9 - State of PIO0_9.,,Bit 9 of DATA,Bit 9 of DATA,0.45939094,0.16500114,0.15810105,0.16500114,0.45939094,False,False,0.0,0.18644067796610164,0.8424249887466431,0.1586553291244022,Fail,0.14096683,False,False,0.0,0.03389830508474578,0.8054448366165161,0.12955998237860403,Fail,0.16500114,False,False,0.0,0.0847457627118644,0.8133265972137451,0.13448633466989304,Fail,0.16500114,False,False,0.0,0.0847457627118644,0.8133264183998108,0.1344863078478029,Fail
lpc1102_04,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the bit_width of DATA9 field from DATA register from GPIO1 peripheral for LPC1102_04 microcontroller?",1,1 bit,1 bit,1,1,0.58704597,1.0,0.58704597,1.0,0.58704597,True,True,0.6666666666666666,0.19999999999999996,0.8889184594154358,0.8560234006245931,Pass,0.58704597,True,True,0.6666666666666666,0.19999999999999996,0.8889183402061462,0.8560233827431997,Pass,1.0,True,True,1.0,1.0,1.0000003576278687,1.0000000536441804,Pass,1.0,True,True,1.0,1.0,1.0000004768371582,1.0000000715255737,Pass
lpc1102_04,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the bit_offset of DATA11 field from DATA register from GPIO1 peripheral for LPC1102_04 microcontroller?",11,16,11,11,11,0.5957118,0.9999999,0.9999999,0.9999999,0.5957118,False,False,0.0,0.5,0.9997026920318604,0.2047409951686859,Fail,0.9999999,True,True,1.0,1.0,0.9999999403953552,0.9999999850988388,Pass,0.9999999,True,True,1.0,1.0,1.0000001192092896,1.000000011920929,Pass,0.9999999,True,True,1.0,1.0,1.0,0.9999999940395355,Pass
lpc1102_04,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the bit_width of DATA11 field from DATA register from GPIO1 peripheral for LPC1102_04 microcontroller?",1,1 bit,1 bit,1,1,0.58704597,1.0,0.58704597,1.0,0.58704597,True,True,0.6666666666666666,0.19999999999999996,0.8889184594154358,0.8560234006245931,Pass,0.58704597,True,True,0.6666666666666666,0.19999999999999996,0.8889183402061462,0.8560233827431997,Pass,1.0,True,True,1.0,1.0,1.0000003576278687,1.0000000536441804,Pass,1.0,True,True,1.0,1.0,1.0000004768371582,1.0000000715255737,Pass
lpc1102_04,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the description of DATA10 field from DATA register from GPIO1 peripheral for LPC1102_04 microcontroller?","Logic levels for pins PIOn_0 to PIOn_11. HIGH = 1, LOW = 0.","The description of the DATA10 field from the DATA register of the GPIO1 peripheral for the LPC1102/04 microcontroller is: ""Read/write the state of the pin PIO1_10.""",,Bit 10 of DATA,Bit10 of DATA,0.48850238,0.18573172,0.15810105,0.22481191,0.48850238,False,False,0.05128205128205129,0.16463414634146345,0.8274522423744202,0.16703107309125229,Fail,0.14096683,False,False,0.0,0.03389830508474578,0.8054448366165161,0.12955998237860403,Fail,0.18573172,False,False,0.0,0.10169491525423724,0.8129738569259644,0.13631741049683702,Fail,0.22481191,False,False,0.0,0.0847457627118644,0.8082011938095093,0.13670806278616693,Fail
lpc1102_04,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the size of DIR register from GPIO1 peripheral for LPC1102_04 microcontroller?",32,32 bits,32 bits,32,32,0.62848246,0.9999999,0.62848246,0.9999999,0.62848246,True,True,0.6666666666666666,0.2857142857142857,0.8913989067077637,0.8627530066739946,Pass,0.62848246,True,True,0.6666666666666666,0.2857142857142857,0.8913988471031189,0.8627529977332978,Pass,0.9999999,True,True,1.0,1.0,1.0000001192092896,1.000000011920929,Pass,0.9999999,True,True,1.0,1.0,1.0,0.9999999940395355,Pass
lpc1102_04,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the description of DIR register from GPIO1 peripheral for LPC1102_04 microcontroller?",Data direction register for port n,Data Direction register.,The DIR registers control the direction of the GPIO pins.,Direction registers,Data direction register,0.69095933,0.6674665,0.47816247,0.7504503,0.69095933,False,True,0.4444444444444444,0.6470588235294117,0.9078957438468933,0.5419741583610671,Partial,0.47816247,False,True,0.125,0.26315789473684215,0.8817617893218994,0.44433028650911227,Fail,0.6674665,False,True,0.25,0.5294117647058824,0.8892503380775452,0.493231465010082,Fail,0.7504503,False,True,0.6666666666666666,0.6764705882352942,0.943796694278717,0.5962488825414695,Partial
lpc1102_04,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the address_offset of DIR register from GPIO1 peripheral for LPC1102_04 microcontroller?",0x8000,0x2000,0x0000,0x8000,0x8000,0.80123293,1.0,0.83961344,1.0,0.80123293,False,False,0.0,0.8333333333333334,0.9509074091911316,0.22436442474524182,Fail,0.83961344,False,False,0.0,0.8333333333333334,0.9308198690414429,0.22327031890551252,Fail,1.0,True,True,1.0,1.0,1.0000001192092896,1.0000000178813935,Pass,1.0,True,True,1.0,1.0,1.0000001192092896,1.0000000178813935,Pass
lpc1102_04,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the bit_width of DATA10 field from DATA register from GPIO1 peripheral for LPC1102_04 microcontroller?",1,10 bits,1 bit,1,1,0.41698292,1.0,0.58704597,1.0,0.41698292,True,False,0.0,0.1428571428571429,0.8927738666534424,0.4619080830897604,Fail,0.58704597,True,True,0.6666666666666666,0.19999999999999996,0.8889183402061462,0.8560233827431997,Pass,1.0,True,True,1.0,1.0,1.0000004768371582,1.0000000715255737,Pass,1.0,True,True,1.0,1.0,1.0000003576278687,1.0000000536441804,Pass
lpc1102_04,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the bit_offset of IO0 field from DIR register from GPIO1 peripheral for LPC1102_04 microcontroller?",0,0,0,0,0,1.0000001,1.0000001,1.0000001,1.0000001,1.0000001,True,True,1.0,1.0,0.9999999403953552,0.9999999970197678,Pass,1.0000001,True,True,1.0,1.0,1.0,1.0000000059604646,Pass,1.0000001,True,True,1.0,1.0,0.9999999403953552,0.9999999970197678,Pass,1.0000001,True,True,1.0,1.0,0.9999998211860657,0.9999999791383744,Pass
lpc1102_04,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the description of DATA11 field from DATA register from GPIO1 peripheral for LPC1102_04 microcontroller?","Logic levels for pins PIOn_0 to PIOn_11. HIGH = 1, LOW = 0.","The description of the DATA11 field from the DATA register of the GPIO1 peripheral for the LPC1102/04 microcontroller is: ""Reads pin state and writes output value for pin PIO1_11.""",,Bit 11,Bit11 of DATA,0.4898302,0.31471413,0.15810105,0.25000653,0.4898302,False,False,0.04761904761904762,0.15000000000000002,0.829182505607605,0.1658926951601392,Fail,0.14096683,False,False,0.0,0.03389830508474578,0.8054448366165161,0.12955998237860403,Fail,0.31471413,False,False,0.0,0.0847457627118644,0.8088652491569519,0.14130278219610956,Fail,0.25000653,False,False,0.0,0.10169491525423724,0.8089768290519714,0.13893159645593772,Fail
lpc1102_04,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the description of IO0 field from DIR register from GPIO1 peripheral for LPC1102_04 microcontroller?",Selects pin x as input or output (x = 0 to 11). 0 = Pin PIOn_x is configured as input. 1 = Pin PIOn_x is configured as output.,"The description of the IO0 field from the DIR register of the GPIO1 peripheral for the LPC1102/04 microcontroller is ""Direction control bit for Port 1, Pin 0.""",Selects direction for pin PIO1_0.,Port direction bit for pin P1[0],Direction control bit for pin PIOn_0,0.48399532,0.47430182,0.6544405,0.628932,0.48399532,False,False,0.07272727272727272,0.21383647798742134,0.8201311826705933,0.17245672176605364,Fail,0.6544405,False,False,0.12121212121212122,0.2063492063492064,0.8654151558876038,0.19709418405272053,Fail,0.47430182,False,False,0.058823529411764705,0.1428571428571429,0.8341996073722839,0.16775259488270064,Fail,0.628932,False,False,0.058823529411764705,0.19047619047619047,0.8600620031356812,0.18174441583684176,Fail
lpc1102_04,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the bit_width of IO0 field from DIR register from GPIO1 peripheral for LPC1102_04 microcontroller?",1,1 bit,1 bit,1,1,0.58704597,1.0,0.58704597,1.0,0.58704597,True,True,0.6666666666666666,0.19999999999999996,0.8889184594154358,0.8560234006245931,Pass,0.58704597,True,True,0.6666666666666666,0.19999999999999996,0.8889183402061462,0.8560233827431997,Pass,1.0,True,True,1.0,1.0,1.0000004768371582,1.0000000715255737,Pass,1.0,True,True,1.0,1.0,1.0000003576278687,1.0000000536441804,Pass
lpc1102_04,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the bit_offset of IO1 field from DIR register from GPIO1 peripheral for LPC1102_04 microcontroller?",1,3,1,1,1,0.790561,1.0,1.0,1.0,0.790561,False,False,0.0,0.0,0.9996644258499146,0.18947771489620208,Fail,1.0,True,True,1.0,1.0,1.0000005960464478,1.0000000894069672,Pass,1.0,True,True,1.0,1.0,1.0000004768371582,1.0000000715255737,Pass,1.0,True,True,1.0,1.0,1.0000003576278687,1.0000000536441804,Pass
lpc1102_04,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the bit_width of IO1 field from DIR register from GPIO1 peripheral for LPC1102_04 microcontroller?",1,1 bit,1 bit,1,1,0.58704597,1.0,0.58704597,1.0,0.58704597,True,True,0.6666666666666666,0.19999999999999996,0.8889184594154358,0.8560234006245931,Pass,0.58704597,True,True,0.6666666666666666,0.19999999999999996,0.8889183402061462,0.8560233827431997,Pass,1.0,True,True,1.0,1.0,1.0000004768371582,1.0000000715255737,Pass,1.0,True,True,1.0,1.0,1.0000003576278687,1.0000000536441804,Pass
lpc1102_04,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the bit_offset of IO2 field from DIR register from GPIO1 peripheral for LPC1102_04 microcontroller?",2,3,2,2,2,0.86652684,1.0000002,1.0000002,1.0000002,0.86652684,False,False,0.0,0.0,0.9998127222061157,0.19329825043678284,Fail,1.0000002,True,True,1.0,1.0,1.0000001192092896,1.0000000298023224,Pass,1.0000002,True,True,1.0,1.0,1.000000238418579,1.0000000476837159,Pass,1.0000002,True,True,1.0,1.0,1.0,1.000000011920929,Pass
lpc1102_04,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the bit_width of IO2 field from DIR register from GPIO1 peripheral for LPC1102_04 microcontroller?",1,1 bit,1 bit,1,1,0.58704597,1.0,0.58704597,1.0,0.58704597,True,True,0.6666666666666666,0.19999999999999996,0.8889184594154358,0.8560234006245931,Pass,0.58704597,True,True,0.6666666666666666,0.19999999999999996,0.8889183402061462,0.8560233827431997,Pass,1.0,True,True,1.0,1.0,1.0000004768371582,1.0000000715255737,Pass,1.0,True,True,1.0,1.0,1.0000003576278687,1.0000000536441804,Pass
lpc1102_04,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the description of IO2 field from DIR register from GPIO1 peripheral for LPC1102_04 microcontroller?",Selects pin x as input or output (x = 0 to 11). 0 = Pin PIOn_x is configured as input. 1 = Pin PIOn_x is configured as output.,Direction control bit for Port 1 pin 2.,This bit controls the direction of PIO1_2.,Direction control bit for pin 2,Direction control bit for P1[2],0.43319926,0.4296416,0.45036975,0.3662631,0.43319926,False,False,0.11111111111111112,0.19047619047619047,0.8403781056404114,0.17946271042502115,Fail,0.45036975,False,False,0.0,0.17460317460317465,0.8461428880691528,0.1581700792151784,Fail,0.4296416,False,False,0.058823529411764705,0.1507936507936508,0.8369328379631042,0.16632639433767724,Fail,0.3662631,False,False,0.0,0.1428571428571429,0.8246597051620483,0.1491549674953733,Fail
lpc1102_04,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the bit_width of IO3 field from DIR register from GPIO1 peripheral for LPC1102_04 microcontroller?",1,1 bit,1,1,1,0.58704597,1.0,1.0,1.0,0.58704597,True,True,0.6666666666666666,0.19999999999999996,0.8889184594154358,0.8560234006245931,Pass,1.0,True,True,1.0,1.0,1.0000005960464478,1.0000000894069672,Pass,1.0,True,True,1.0,1.0,1.0000004768371582,1.0000000715255737,Pass,1.0,True,True,1.0,1.0,1.0000003576278687,1.0000000536441804,Pass
lpc1102_04,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the bit_offset of IO3 field from DIR register from GPIO1 peripheral for LPC1102_04 microcontroller?",3,3,3,3,3,1.0000001,1.0000001,1.0000001,1.0000001,1.0000001,True,True,1.0,1.0,1.0000005960464478,1.0000000953674317,Pass,1.0000001,True,True,1.0,1.0,1.0000004768371582,1.0000000774860383,Pass,1.0000001,True,True,1.0,1.0,1.0000005960464478,1.0000000953674317,Pass,1.0000001,True,True,1.0,1.0,1.0000005960464478,1.0000000953674317,Pass
lpc1102_04,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the description of IO1 field from DIR register from GPIO1 peripheral for LPC1102_04 microcontroller?",Selects pin x as input or output (x = 0 to 11). 0 = Pin PIOn_x is configured as input. 1 = Pin PIOn_x is configured as output.,"The IO1 field from the DIR register of the GPIO1 peripheral for the LPC1102/04 microcontroller is described as ""Direction control bit for Port 1, Pin 1.""",Selects direction for pin PIO1_1.,Port direction bit 1,Direction bit for pin 1,0.4983037,0.36409718,0.6473378,0.45900744,0.4983037,False,False,0.11111111111111112,0.21568627450980393,0.8222499489784241,0.1812592138651929,Fail,0.6473378,False,False,0.12121212121212122,0.2063492063492064,0.8610880374908447,0.19608997989870594,Fail,0.36409718,False,False,0.0625,0.10317460317460314,0.8240285515785217,0.15946787179462496,Fail,0.45900744,False,False,0.12121212121212122,0.12698412698412698,0.8290392160415649,0.17789788509774174,Fail
lpc1102_04,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the bit_offset of IO4 field from DIR register from GPIO1 peripheral for LPC1102_04 microcontroller?",4,The bit_offset of IO4 field from DIR register from GPIO1 peripheral for LPC1102_04 microcontroller is 4.,4,4,4,0.127821,1.0,1.0,1.0,0.127821,True,True,0.0,0.009615384615384581,0.7942993640899658,0.6760167237657768,Partial,1.0,True,True,1.0,1.0,1.0000001192092896,1.0000000178813935,Pass,1.0,True,True,1.0,1.0,0.9999998807907104,0.9999999821186066,Pass,1.0,True,True,1.0,1.0,1.0,1.0,Pass
