datasheet,question,ground_truth,baseline model_output,few shot model_output,ft reg model_output,ft few shot model_output,baseline cosine_similarity,ft cosine_similarity,few_shot cosine_similarity,ft few_shot cosine_similarity,baseline model_output_cosine_sim,baseline model_output_exact_match,baseline model_output_numeric_match,baseline model_output_token_f1,baseline model_output_levenshtein_sim,baseline model_output_bertscore_f1,baseline model_output_weighted_score,baseline model_output_classification,few shot model_output_cosine_sim,few shot model_output_exact_match,few shot model_output_numeric_match,few shot model_output_token_f1,few shot model_output_levenshtein_sim,few shot model_output_bertscore_f1,few shot model_output_weighted_score,few shot model_output_classification,ft reg model_output_cosine_sim,ft reg model_output_exact_match,ft reg model_output_numeric_match,ft reg model_output_token_f1,ft reg model_output_levenshtein_sim,ft reg model_output_bertscore_f1,ft reg model_output_weighted_score,ft reg model_output_classification,ft few shot model_output_cosine_sim,ft few shot model_output_exact_match,ft few shot model_output_numeric_match,ft few shot model_output_token_f1,ft few shot model_output_levenshtein_sim,ft few shot model_output_bertscore_f1,ft few shot model_output_weighted_score,ft few shot model_output_classification
lpc800,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the address_offset of BRG register from USART2 peripheral for LPC800 microcontroller?",0x20,0x10,0x24,0x10,0x24,0.82908905,0.82908905,0.78103185,0.78103185,0.82908905,False,False,0.0,0.75,0.9644971489906311,0.2236290246248245,Fail,0.78103185,False,False,0.0,0.75,0.9588663578033447,0.2203815460205078,Fail,0.82908905,False,False,0.0,0.75,0.9644973278045654,0.22362905144691467,Fail,0.78103185,False,False,0.0,0.75,0.958866536617279,0.22038157284259796,Fail
lpc800,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the description of INTSTAT register from USART2 peripheral for LPC800 microcontroller?",Interrupt status register. Reflects interrupts that are currently enabled.,The INTSTAT register for the USART2 peripheral in the LPC800 microcontroller is used to indicate the interrupt status.,Interrupt status register.,Interrupt status register.,Interrupt status register,0.63909507,0.90272254,0.90272254,0.8659058,0.63909507,False,True,0.07407407407407407,0.2542372881355932,0.8670871257781982,0.43954450148721946,Fail,0.90272254,False,True,0.5,0.3513513513513513,0.9213850498199463,0.550911451916437,Partial,0.90272254,False,True,0.5,0.3513513513513513,0.9213850498199463,0.550911451916437,Partial,0.8659058,False,True,0.3333333333333333,0.33783783783783783,0.9139806628227234,0.5139509490481369,Partial
lpc800,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the bit_offset of BRGVAL field from BRG register from USART2 peripheral for LPC800 microcontroller?",0,0,0,0,0,1.0000001,1.0000001,1.0000001,1.0000001,1.0000001,True,True,1.0,1.0,0.9999998807907104,0.9999999880790711,Pass,1.0000001,True,True,1.0,1.0,0.9999999403953552,0.9999999970197678,Pass,1.0000001,True,True,1.0,1.0,0.9999999403953552,0.9999999970197678,Pass,1.0000001,True,True,1.0,1.0,0.9999999403953552,0.9999999970197678,Pass
lpc800,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the size of INTSTAT register from USART2 peripheral for LPC800 microcontroller?",32,32 bits,32 bits,32,32,0.62848246,0.9999999,0.62848246,0.9999999,0.62848246,True,True,0.6666666666666666,0.2857142857142857,0.8913990259170532,0.8627530245553879,Pass,0.62848246,True,True,0.6666666666666666,0.2857142857142857,0.8913987874984741,0.8627529887926011,Pass,0.9999999,True,True,1.0,1.0,1.0000001192092896,1.000000011920929,Pass,0.9999999,True,True,1.0,1.0,1.0000001192092896,1.000000011920929,Pass
lpc800,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the address_offset of INTSTAT register from USART2 peripheral for LPC800 microcontroller?",0x24,0x04,0x24,0x8,0x20,0.6592953,0.69720423,1.0000002,0.78103185,0.6592953,False,False,0.0,0.75,0.933742880821228,0.21052619814872742,Fail,1.0000002,True,True,1.0,1.0,1.0000001192092896,1.0000000298023224,Pass,0.69720423,False,False,0.0,0.5,0.9466288089752197,0.20185453295707703,Fail,0.78103185,False,False,0.0,0.75,0.958866536617279,0.22038157284259796,Fail
lpc800,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the bit_width of BRGVAL field from BRG register from USART2 peripheral for LPC800 microcontroller?",16,16,16,16,16,1.0,1.0,1.0,1.0,1.0,True,True,1.0,1.0,0.9999997615814209,0.9999999642372133,Pass,1.0,True,True,1.0,1.0,0.9999997615814209,0.9999999642372133,Pass,1.0,True,True,1.0,1.0,0.9999997615814209,0.9999999642372133,Pass,1.0,True,True,1.0,1.0,0.9999997615814209,0.9999999642372133,Pass
lpc800,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the description of RXRDY field from INTSTAT register from USART2 peripheral for LPC800 microcontroller?",Receiver Ready flag.,Receiver Ready.,Receiver Ready flag,Receiver Ready Interrupt flag.,Receiver Ready Interrupt flag.,0.7276679,0.78202844,0.96700567,0.78202844,0.7276679,False,True,0.4,0.75,0.9417202472686768,0.5451414334774017,Partial,0.96700567,True,True,0.6666666666666666,0.95,0.9826476573944092,0.9265807654460272,Pass,0.78202844,False,True,0.8571428571428571,0.6666666666666667,0.9280368089675903,0.6330688479400817,Partial,0.78202844,False,True,0.8571428571428571,0.6666666666666667,0.9280368089675903,0.6330688479400817,Partial
lpc800,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the bit_offset of RXRDY field from INTSTAT register from USART2 peripheral for LPC800 microcontroller?",0,3,0,0,0,0.517039,1.0000001,1.0000001,1.0000001,0.517039,False,False,0.0,0.0,0.97834312915802,0.17260341942310334,Fail,1.0000001,True,True,1.0,1.0,0.9999999403953552,0.9999999970197678,Pass,1.0000001,True,True,1.0,1.0,0.9999999403953552,0.9999999970197678,Pass,1.0000001,True,True,1.0,1.0,0.9999999403953552,0.9999999970197678,Pass
lpc800,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the bit_width of RXRDY field from INTSTAT register from USART2 peripheral for LPC800 microcontroller?",1,1 bit,1,1,1,0.58704597,1.0,1.0,1.0,0.58704597,True,True,0.6666666666666666,0.19999999999999996,0.8889182806015015,0.8560233738025029,Pass,1.0,True,True,1.0,1.0,1.0000004768371582,1.0000000715255737,Pass,1.0,True,True,1.0,1.0,1.0000004768371582,1.0000000715255737,Pass,1.0,True,True,1.0,1.0,1.0000004768371582,1.0000000715255737,Pass
lpc800,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the description of TXRDY field from INTSTAT register from USART2 peripheral for LPC800 microcontroller?",Transmitter Ready flag.,Transmit Ready.,Transmitter Ready Flag,Transmit Ready Interrupt flag.,Transmitter Ready Interrupt flag.,0.7016945,0.68791187,0.96580744,0.84881747,0.7016945,False,True,0.0,0.6521739130434783,0.9295178055763245,0.4571210909148921,Fail,0.96580744,True,True,0.6666666666666666,0.9130434782608696,0.9678335189819336,0.9224509069885033,Pass,0.68791187,False,True,0.5714285714285715,0.5666666666666667,0.9138410091400146,0.5640907923948197,Partial,0.84881747,False,True,0.8571428571428571,0.696969696969697,0.9513630867004395,0.6414223926665978,Partial
lpc800,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the bit_offset of TXRDY field from INTSTAT register from USART2 peripheral for LPC800 microcontroller?",2,3,2,2,2,0.86652684,1.0000002,1.0000002,1.0000002,0.86652684,False,False,0.0,0.0,0.999812662601471,0.1932982414960861,Fail,1.0000002,True,True,1.0,1.0,1.000000238418579,1.0000000476837159,Pass,1.0000002,True,True,1.0,1.0,1.000000238418579,1.0000000476837159,Pass,1.0000002,True,True,1.0,1.0,1.000000238418579,1.0000000476837159,Pass
lpc800,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the description of DELTACTS field from INTSTAT register from USART2 peripheral for LPC800 microcontroller?",This bit is set when a change in the state of the CTS input is detected.,Delta CTS indicator.,Delta CTS change state.,Delta CTS interrupt flag.,Delta CTS interrupt status.,0.43648493,0.43778968,0.39117518,0.48586422,0.43648493,False,True,0.10526315789473684,0.18055555555555558,0.892078161239624,0.4357163801876425,Fail,0.39117518,False,True,0.2,0.2222222222222222,0.8832659125328064,0.45315975702471206,Fail,0.43778968,False,True,0.1,0.18055555555555558,0.899110734462738,0.4357838718758689,Fail,0.48586422,False,True,0.1,0.20833333333333337,0.8942970633506775,0.438854437271754,Fail
lpc800,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the bit_offset of TXDISINT field from INTSTAT register from USART2 peripheral for LPC800 microcontroller?",6,8,6,6,6,0.8121579,1.0000001,1.0000001,1.0000001,0.8121579,False,False,0.0,0.0,0.9988654255867004,0.19043771028518677,Fail,1.0000001,True,True,1.0,1.0,0.9999994039535522,0.9999999165534974,Pass,1.0000001,True,True,1.0,1.0,0.9999994039535522,0.9999999165534974,Pass,1.0000001,True,True,1.0,1.0,0.9999994039535522,0.9999999165534974,Pass
lpc800,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the bit_width of TXDISINT field from INTSTAT register from USART2 peripheral for LPC800 microcontroller?",1,1 bit,1,1,1,0.58704597,1.0,1.0,1.0,0.58704597,True,True,0.6666666666666666,0.19999999999999996,0.8889182806015015,0.8560233738025029,Pass,1.0,True,True,1.0,1.0,1.0000004768371582,1.0000000715255737,Pass,1.0,True,True,1.0,1.0,1.0000004768371582,1.0000000715255737,Pass,1.0,True,True,1.0,1.0,1.0000004768371582,1.0000000715255737,Pass
lpc800,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the bit_offset of DELTACTS field from INTSTAT register from USART2 peripheral for LPC800 microcontroller?",5,12,5,5,5,0.6980264,1.0000001,1.0000001,1.0000001,0.6980264,False,False,0.0,0.0,0.999801516532898,0.18487154841423034,Fail,1.0000001,True,True,1.0,1.0,0.9999998211860657,0.9999999791383744,Pass,1.0000001,True,True,1.0,1.0,0.9999998211860657,0.9999999791383744,Pass,1.0000001,True,True,1.0,1.0,0.9999998211860657,0.9999999791383744,Pass
lpc800,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the bit_width of FRAMERR field from RXDATASTAT register from USART2 peripheral for LPC800 microcontroller?",1,1 bit,1,1,1,0.58704597,1.0,1.0,1.0,0.58704597,True,True,0.6666666666666666,0.19999999999999996,0.8889182806015015,0.8560233738025029,Pass,1.0,True,True,1.0,1.0,1.0000004768371582,1.0000000715255737,Pass,1.0,True,True,1.0,1.0,1.0000004768371582,1.0000000715255737,Pass,1.0,True,True,1.0,1.0,1.0000004768371582,1.0000000715255737,Pass
lpc800,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the description of TXDISINT field from INTSTAT register from USART2 peripheral for LPC800 microcontroller?",Transmitter Disabled Interrupt flag.,Transmit Disable Interrupt.,Transmitter Disabled Interrupt Flag,Transmitter Disabled Interrupt flag.,Transmitter Disabled Interrupt Flag,0.80947906,1.0000002,0.9560453,0.9560453,0.80947906,False,True,0.0,0.75,0.9358458518981934,0.4683508306741714,Fail,0.9560453,True,True,0.75,0.9444444444444444,0.9672209620475769,0.9401076330078972,Pass,1.0000002,True,True,1.0,1.0,0.9999999403953552,1.0000000029802323,Pass,0.9560453,True,True,0.75,0.9444444444444444,0.9672209620475769,0.9401076330078972,Pass
lpc800,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the bit_offset of OVERRUNINT field from INTSTAT register from USART2 peripheral for LPC800 microcontroller?",8,8,8,4,5,1.0,0.7573589,1.0,0.7427665,1.0,True,True,1.0,1.0,0.9999997019767761,0.9999999552965165,Pass,1.0,True,True,1.0,1.0,0.9999997615814209,0.9999999642372133,Pass,0.7573589,False,False,0.0,0.0,0.9991793036460876,0.1877448409795761,Fail,0.7427665,False,False,0.0,0.0,0.9998642802238464,0.1871179670095444,Fail
lpc800,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the bit_width of TXRDY field from INTSTAT register from USART2 peripheral for LPC800 microcontroller?",1,1 bit,1,1,1,0.58704597,1.0,1.0,1.0,0.58704597,True,True,0.6666666666666666,0.19999999999999996,0.8889182806015015,0.8560233738025029,Pass,1.0,True,True,1.0,1.0,1.0000004768371582,1.0000000715255737,Pass,1.0,True,True,1.0,1.0,1.0000004768371582,1.0000000715255737,Pass,1.0,True,True,1.0,1.0,1.0000004768371582,1.0000000715255737,Pass
lpc800,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the description of OVERRUNINT field from INTSTAT register from USART2 peripheral for LPC800 microcontroller?",Overrun Error interrupt flag.,Overrun interrupt status.,Overrun interrupt flag.,Over-run interrupt flag.,Over-run interrupt flag.,0.8039155,0.7080037,0.8829113,0.7080037,0.8039155,False,True,0.5714285714285715,0.6206896551724138,0.9513433575630188,0.5782174757108312,Partial,0.8829113,False,True,0.8571428571428571,0.7931034482758621,0.9802706241607666,0.6522699036915314,Partial,0.7080037,False,True,0.5714285714285715,0.7586206896551724,0.9599270224571228,0.5816059871260169,Partial,0.7080037,False,True,0.5714285714285715,0.7586206896551724,0.9599270224571228,0.5816059871260169,Partial
lpc800,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the bit_width of DELTARXBRK field from INTSTAT register from USART2 peripheral for LPC800 microcontroller?",1,1 bit,1,1,1,0.58704597,1.0,1.0,1.0,0.58704597,True,True,0.6666666666666666,0.19999999999999996,0.8889182806015015,0.8560233738025029,Pass,1.0,True,True,1.0,1.0,1.0000004768371582,1.0000000715255737,Pass,1.0,True,True,1.0,1.0,1.0000004768371582,1.0000000715255737,Pass,1.0,True,True,1.0,1.0,1.0000004768371582,1.0000000715255737,Pass
lpc800,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the bit_width of OVERRUNINT field from INTSTAT register from USART2 peripheral for LPC800 microcontroller?",1,1 bit,1,1,1,0.58704597,1.0,1.0,1.0,0.58704597,True,True,0.6666666666666666,0.19999999999999996,0.8889182806015015,0.8560233738025029,Pass,1.0,True,True,1.0,1.0,1.0000004768371582,1.0000000715255737,Pass,1.0,True,True,1.0,1.0,1.0000004768371582,1.0000000715255737,Pass,1.0,True,True,1.0,1.0,1.0000004768371582,1.0000000715255737,Pass
lpc800,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the description of START field from INTSTAT register from USART2 peripheral for LPC800 microcontroller?",This bit is set when a start is detected on the receiver input.,Start detect interrupt status.,Start bit detected.,Reproduction of the start bit,Reproduction of the start detect interrupt.,0.39558357,0.56818396,0.6886354,0.54132336,0.39558357,False,True,0.11764705882352941,0.2857142857142857,0.8799663186073303,0.4395892523416952,Fail,0.6886354,False,True,0.25,0.23809523809523814,0.9040369987487793,0.48194208216099516,Fail,0.56818396,False,True,0.33333333333333337,0.2063492063492064,0.875630259513855,0.4867378638377265,Fail,0.54132336,False,True,0.21052631578947367,0.4126984126984127,0.8694042563438416,0.47021699043344034,Fail
