datasheet,question,ground_truth,baseline model_output,few shot model_output,ft model output,ft few_shot model output,baseline cosine_similarity,ft cosine_similarity,few_shot cosine_similarity,ft few_shot cosine_similarity,baseline model_output_cosine_sim,baseline model_output_exact_match,baseline model_output_numeric_match,baseline model_output_token_f1,baseline model_output_levenshtein_sim,baseline model_output_bertscore_f1,baseline model_output_weighted_score,baseline model_output_classification,few shot model_output_cosine_sim,few shot model_output_exact_match,few shot model_output_numeric_match,few shot model_output_token_f1,few shot model_output_levenshtein_sim,few shot model_output_bertscore_f1,few shot model_output_weighted_score,few shot model_output_classification,ft model output_cosine_sim,ft model output_exact_match,ft model output_numeric_match,ft model output_token_f1,ft model output_levenshtein_sim,ft model output_bertscore_f1,ft model output_weighted_score,ft model output_classification,ft few_shot model output_cosine_sim,ft few_shot model output_exact_match,ft few_shot model output_numeric_match,ft few_shot model output_token_f1,ft few_shot model output_levenshtein_sim,ft few_shot model output_bertscore_f1,ft few_shot model output_weighted_score,ft few_shot model output_classification
stm32f722,What is the description of FB6 field from F15R2 register from CAN1 peripheral for STM32F722 microcontroller?,Filter bits,Fault Boundary 6 Register 2 0x21C,Flexible Data [0] 0x00000000 0x00000000 0x00000000 0x00000000 0x00000000 0x00000000 0x00000000 0x00000000 0x00000000 0x00000000 0x00000000 0x00000000 0x00000000 0x00000000 0x00000000 0x00000000 0x00000000 0x00000000 0x00000000 0x00000000 0x00000000 0x00000000 0x00000000 0x00000000 0x00000000 0x00000000 0x00000000 0x00000000 0x00000000 0x00000000 0x00000000 0x00000000 0x00000000 0x00000000 0x00000000 0x00000000 0x00000000 0x00000000 0x00000000 0x00000000 0x00000000 0x00000000 0x00000000 0x00000000 0x00000000 0x00000000 0x00000000 0x00000000 0x00000000 0x00000000 0x00000000 0x00000000 0x00000000 0x00000000 0x00000000 0x00000000 0x00000000 0x00000000 0x00000000 0x00000000 0x00000000 0x00000000 0x00000000 0x00000000 0x00000000 0x00000000 0x00000000 0x00000000 0x00000000 0,Fault Boundary 6 Register 2 0x21C,Flexible Data [0] 0x00000000 0x00000000 0x00000000 0x00000000 0x00000000 0x00000000 0x00000000 0x00000000 0x00000000 0x00000000 0x00000000 0x00000000 0x00000000 0x00000000 0x00000000 0x00000000 0x00000000 0x00000000 0x00000000 0x00000000 0x00000000 0x00000000 0x00000000 0x00000000 0x00000000 0x00000000 0x00000000 0x00000000 0x00000000 0x00000000 0x00000000 0x00000000 0x00000000 0x00000000 0x00000000 0x00000000 0x00000000 0x00000000 0x00000000 0x00000000 0x00000000 0x00000000 0x00000000 0x00000000 0x00000000 0x00000000 0x00000000 0x00000000 0x00000000 0x00000000 0x00000000 0x00000000 0x00000000 0x00000000 0x00000000 0x00000000 0x00000000 0x00000000 0x00000000 0x00000000 0x00000000 0x00000000 0x00000000 0x00000000 0x00000000 0x00000000 0x00000000 0x00000000 0x00000000 0,0.12085856,0.12085856,0.2516967,0.2516967,0.12085856,False,True,0.0,0.21212121212121215,0.8076421618461609,0.38779531275909956,Fail,0.2516967,False,True,0.0,0.006426735218509005,0.7119897603988647,0.369704636111664,Fail,0.12085856,False,True,0.0,0.21212121212121215,0.8076421618461609,0.38779531275909956,Fail,0.2516967,False,True,0.0,0.006426735218509005,0.7119897603988647,0.369704636111664,Fail
stm32f722,What is the bit_offset of ODR12 field from ODR register from GPIOI peripheral for STM32F722 microcontroller?,12,12,12,12,12,1.0000001,1.0000001,1.0000001,1.0000001,1.0000001,True,True,1.0,1.0,0.9999995827674866,0.9999999433755875,Pass,1.0000001,True,True,1.0,1.0,0.9999995827674866,0.9999999433755875,Pass,1.0000001,True,True,1.0,1.0,0.9999995827674866,0.9999999433755875,Pass,1.0000001,True,True,1.0,1.0,0.9999995827674866,0.9999999433755875,Pass
stm32f722,What is the bit_width of FB10 field from F8R2 register from CAN1 peripheral for STM32F722 microcontroller?,1,16,10,16,10,0.4854614,0.4854614,0.61559385,0.61559385,0.4854614,True,False,0.0,0.5,0.9995969533920288,0.4992126137018204,Fail,0.61559385,True,False,0.0,0.5,0.9992114305496216,0.5056614071130752,Partial,0.4854614,True,False,0.0,0.5,0.9995969533920288,0.4992126137018204,Fail,0.61559385,True,False,0.0,0.5,0.9992114305496216,0.5056614071130752,Partial
stm32f722,What is the bit_width of CTEIF6 field from HIFCR register from DMA1 peripheral for STM32F722 microcontroller?,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,True,True,1.0,1.0,1.0000004768371582,1.0000000715255737,Pass,1.0,True,True,1.0,1.0,1.0000004768371582,1.0000000715255737,Pass,1.0,True,True,1.0,1.0,1.0000004768371582,1.0000000715255737,Pass,1.0,True,True,1.0,1.0,1.0000004768371582,1.0000000715255737,Pass
stm32f722,What is the bit_offset of DTERR field from OTG_FS_HCINT11 register from OTG_FS_HOST peripheral for STM32F722 microcontroller?,10,13,10,13,10,0.58384466,0.58384466,1.0,1.0,0.58384466,False,False,0.0,0.5,0.9997802376747131,0.2041592687368393,Fail,1.0,True,True,1.0,1.0,1.0000003576278687,1.0000000536441804,Pass,0.58384466,False,False,0.0,0.5,0.9997802376747131,0.2041592687368393,Fail,1.0,True,True,1.0,1.0,1.0000003576278687,1.0000000536441804,Pass
stm32f722,What is the bit_offset of ODR2 field from ODR register from GPIOE peripheral for STM32F722 microcontroller?,2,24,2,24,2,0.60712874,0.60712874,1.0000002,1.0000002,0.60712874,True,False,0.0,0.5,0.9995726943016052,0.5052923411130905,Partial,1.0000002,True,True,1.0,1.0,1.000000238418579,1.0000000476837159,Pass,0.60712874,True,False,0.0,0.5,0.9995726943016052,0.5052923411130905,Partial,1.0000002,True,True,1.0,1.0,1.000000238418579,1.0000000476837159,Pass
stm32f722,What is the description of BS9 field from BSRR register from GPIOF peripheral for STM32F722 microcontroller?,"Port x set bit y (y=
              0..15)",Set bit 9 of ODR register from GPIOF peripheral.,Bit Set 9 of GPIOF Port Output Register (ODR) / Bit Reset 9 of GPIOF Port Output Register (BRR),Set bit 9 of ODR register from GPIOF peripheral.,Bit Set 9 of GPIOF Port Output Register (ODR) / Bit Reset 9 of GPIOF Port Output Register (BRR),0.3035258,0.3035258,0.3887835,0.3887835,0.3035258,False,False,0.25,0.14583333333333337,0.7522416114807129,0.18530419866243997,Fail,0.3887835,False,False,0.23076923076923078,0.2210526315789474,0.7371324896812439,0.18721552690996332,Fail,0.3035258,False,False,0.25,0.14583333333333337,0.7522416114807129,0.18530419866243997,Fail,0.3887835,False,False,0.23076923076923078,0.2210526315789474,0.7371324896812439,0.18721552690996332,Fail
stm32f722,What is the bit_width of NEGEDGE field from CLKCR register from SDMMC2 peripheral for STM32F722 microcontroller?,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,True,True,1.0,1.0,1.0000004768371582,1.0000000715255737,Pass,1.0,True,True,1.0,1.0,1.0000004768371582,1.0000000715255737,Pass,1.0,True,True,1.0,1.0,1.0000004768371582,1.0000000715255737,Pass,1.0,True,True,1.0,1.0,1.0000004768371582,1.0000000715255737,Pass
stm32f722,What is the description of BKP field from BKP1R register from RTC peripheral for STM32F722 microcontroller?,BKP,RTC_BKP BKP11:0],BKP1R BKP11:0],RTC_BKP BKP11:0],BKP1R BKP11:0],0.4999111,0.4999111,0.6437514,0.6437514,0.4999111,True,True,0.0,0.1875,0.8240337371826172,0.7079756155610085,Pass,0.6437514,True,True,0.0,0.2142857142857143,0.8454114198684692,0.7197135678359441,Pass,0.4999111,True,True,0.0,0.1875,0.8240337371826172,0.7079756155610085,Pass,0.6437514,True,True,0.0,0.2142857142857143,0.8454114198684692,0.7197135678359441,Pass
stm32f722,What is the description of BR15 field from BSRR register from GPIOF peripheral for STM32F722 microcontroller?,"Port x reset bit y (y =
              0..15)",BR15 bit set/reset register (GPIOx_BSRR) (x = A to K) . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .,Pull-down selection for OD15/AF15 GPIO pin/Alternate Function (GPIO_PuPd_BSRR),BR15 bit set/reset register (GPIOx_BSRR) (x = A to K) . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .,Pull-down selection for OD15/AF15 GPIO pin/Alternate Function (GPIO_PuPd_BSRR),0.43654078,0.43654078,0.22056347,0.22056347,0.43654078,False,False,0.005256241787122207,0.020142949967511425,0.7341212034225464,0.13400361549176346,Fail,0.22056347,False,False,0.0,0.15384615384615385,0.7318311333656311,0.12849515126301692,Fail,0.43654078,False,False,0.005256241787122207,0.020142949967511425,0.7341212034225464,0.13400361549176346,Fail,0.22056347,False,False,0.0,0.15384615384615385,0.7318311333656311,0.12849515126301692,Fail
stm32f722,What is the base address of OTG_FS_GLOBAL peripheral for STM32F722 microcontroller?,0x50000000,0x40046000,0x40046000,0x40046000,0x40046000,0.84001917,0.84001917,0.84001917,0.84001917,0.84001917,False,False,0.0,0.7,0.9166510701179504,0.21449861884117125,Fail,0.84001917,False,False,0.0,0.7,0.9166510701179504,0.21449861884117125,Fail,0.84001917,False,False,0.0,0.7,0.9166510701179504,0.21449861884117125,Fail,0.84001917,False,False,0.0,0.7,0.9166510701179504,0.21449861884117125,Fail
stm32f722,What is the description of CDMEIF0 field from LIFCR register from DMA2 peripheral for STM32F722 microcontroller?,"Stream x clear direct mode error
              interrupt flag (x = 3..0)",CDMEIF0,CDMEI0 Interrupt Flag Clear Enable.,CDMEIF0,CDMEI0 Interrupt Flag Clear Enable.,0.15795341,0.15795341,0.48245442,0.48245442,0.15795341,False,False,0.0,0.01388888888888884,0.770085871219635,0.12410499569442536,Fail,0.48245442,False,False,0.37499999999999994,0.16666666666666663,0.7957780361175537,0.22682275970776877,Fail,0.15795341,False,False,0.0,0.01388888888888884,0.770085871219635,0.12410499569442536,Fail,0.48245442,False,False,0.37499999999999994,0.16666666666666663,0.7957780361175537,0.22682275970776877,Fail
stm32f722,What is the description of CLKEN field from CR2 register from UART7 peripheral for STM32F722 microcontroller?,Clock enable,CLKEN Enable Clock Output.,Clock Enable.,CLKEN Enable Clock Output.,Clock Enable.,0.64807856,0.64807856,0.94159,0.94159,0.64807856,False,True,0.6666666666666666,0.2692307692307693,0.8842800855636597,0.5618408126708787,Partial,0.94159,True,True,0.5,0.8461538461538461,0.9620649218559265,0.8836969311420734,Pass,0.64807856,False,True,0.6666666666666666,0.2692307692307693,0.8842800855636597,0.5618408126708787,Partial,0.94159,True,True,0.5,0.8461538461538461,0.9620649218559265,0.8836969311420734,Pass
stm32f722,What is the bit_offset of MME field from CR1 register from USART6 peripheral for STM32F722 microcontroller?,13,12 15:12 MME: Mode Master Enable,12,12 15:12 MME: Mode Master Enable,12,0.1559751,0.1559751,0.82327294,0.82327294,0.1559751,False,False,0.0,0.03125,0.8294543623924255,0.13377940952777861,Fail,0.82327294,False,False,0.0,0.5,0.9997642040252686,0.21612827777862548,Fail,0.1559751,False,False,0.0,0.03125,0.8294543623924255,0.13377940952777861,Fail,0.82327294,False,False,0.0,0.5,0.9997642040252686,0.21612827777862548,Fail
stm32f722,What is the description of DBM field from S5CR register from DMA2 peripheral for STM32F722 microcontroller?,Double buffer mode,DMA buffer mode 00: 8-bit 01: 16-bit 10: 32-bit 11: Reserved - -,DMA buffer mode 00: 8-bit 01: 16-bit 10: 32-bit 11: Reserved - -,DMA buffer mode 00: 8-bit 01: 16-bit 10: 32-bit 11: Reserved - -,DMA buffer mode 00: 8-bit 01: 16-bit 10: 32-bit 11: Reserved - -,0.44835007,0.44835007,0.44835007,0.44835007,0.44835007,False,True,0.25,0.15625,0.850185215473175,0.4577577859163284,Fail,0.44835007,False,True,0.25,0.15625,0.850185215473175,0.4577577859163284,Fail,0.44835007,False,True,0.25,0.15625,0.850185215473175,0.4577577859163284,Fail,0.44835007,False,True,0.25,0.15625,0.850185215473175,0.4577577859163284,Fail
stm32f722,What is the bit_offset of TCIE field from CR1 register from USART2 peripheral for STM32F722 microcontroller?,6,6,0,6,0,1.0000001,1.0000001,0.5109592,0.5109592,1.0000001,True,True,1.0,1.0,0.9999992847442627,0.9999998986721039,Pass,0.5109592,False,False,0.0,0.0,0.9805390238761902,0.17262881398200988,Fail,1.0000001,True,True,1.0,1.0,0.9999992847442627,0.9999998986721039,Pass,0.5109592,False,False,0.0,0.0,0.9805390238761902,0.17262881398200988,Fail
stm32f722,What is the bit_offset of RXNEIE field from CR2 register from SPI4 peripheral for STM32F722 microcontroller?,6,19,1,19,1,0.6190171,0.6190171,0.65244377,0.65244377,0.6190171,False,False,0.0,0.0,0.9993104338645935,0.1808474212884903,Fail,0.65244377,False,False,0.0,0.0,0.9997701048851013,0.18258770406246186,Fail,0.6190171,False,False,0.0,0.0,0.9993104338645935,0.1808474212884903,Fail,0.65244377,False,False,0.0,0.0,0.9997701048851013,0.18258770406246186,Fail
stm32f722,What is the bit_offset of MMS field from CR2 register from TIM4 peripheral for STM32F722 microcontroller?,4,4,12,4,12,1.0,1.0,0.6974304,0.6974304,1.0,True,True,1.0,1.0,1.000000238418579,1.000000035762787,Pass,0.6974304,False,False,0.0,0.0,0.9993845820426941,0.18477920591831207,Fail,1.0,True,True,1.0,1.0,1.000000238418579,1.000000035762787,Pass,0.6974304,False,False,0.0,0.0,0.9993845820426941,0.18477920591831207,Fail
stm32f722,What is the description of FS field from S7FCR register from DMA2 peripheral for STM32F722 microcontroller?,FIFO status,FS,FS,FS,FS,0.4580657,0.4580657,0.4580657,0.4580657,0.4580657,False,True,0.0,0.09090909090909094,0.7975606322288513,0.3970828338102861,Fail,0.4580657,False,True,0.0,0.09090909090909094,0.7975606322288513,0.3970828338102861,Fail,0.4580657,False,True,0.0,0.09090909090909094,0.7975606322288513,0.3970828338102861,Fail,0.4580657,False,True,0.0,0.09090909090909094,0.7975606322288513,0.3970828338102861,Fail
stm32f722,What is the description of S0CR register from DMA1 peripheral for STM32F722 microcontroller?,"stream x configuration
          register","DMA1_S0CR, DMA1_S1CR, DMA1_S2CR, DMA1_S3CR, DMA1_S4CR, DMA1_S5CR, DMA1_S6CR, DMA1_S7CR, DMA1_S8CR, DMA1_S9CR, DMA1_S10CR, DMA1_S11CR, DMA1_S12CR, DMA1_S13CR, DMA1_S14CR, DMA1_S15CR, DMA1_S16CR, DMA1_S17CR, DMA1_S18CR, DMA1_S19CR, DMA1_S20CR, DMA1_S21CR, DMA1_S22CR, DMA1_S23CR, DMA1_S24CR, DMA1_S25CR, DMA1_S26CR, DMA1_S27CR, DMA1_S28CR, DMA1_S29CR, DMA1_S30CR, DMA1_S31CR, DMA1_S32CR, DMA1_S33CR, DMA1_S34CR, DMA1_S35CR, DMA1_S36CR, DMA1_S37CR, DMA1_S38CR, DMA1_S39CR, DMA1_S40CR, DMA1_S41CR, DMA1_S42CR, DMA1_S43CR, DMA1_S44CR, DMA1_S45CR, DMA1_S46CR, DMA1_S47CR, DMA1_S48CR, DMA1_S49CR, DMA1_S50CR, DMA1_S51CR, DMA1_S52CR, DMA1_S53CR, DMA1_S54CR, DMA1_S55CR, DMA1_S56CR, DMA1_S57CR, DMA1_S58CR, DMA1_S59CR, DMA1_S60CR, DMA1_S61CR, DMA1_S62CR, DMA1_S63CR, DMA1_S64CR, DMA1_S65CR, DMA1_S66CR, DMA1_S67CR, DMA1_S68CR, DMA1_S69CR, DMA1_S70CR, DMA1_S71CR, DMA1_S72CR, DMA1_S73CR, DMA1_S74CR, DMA1_S75CR, DMA1_S76CR, DMA1_S77CR, DMA1_S78CR, DMA1_S79CR, DMA1_S80CR, DMA1_S81CR, DMA1_S82CR, DMA1_S83CR, DMA1_S84CR, DMA1_S85CR, DMA1_",Control Register 0x00000000/0x00000004/0x00000008/0x0000000c/0x00000010/0x00000014/0x00000018/0x0000001c/0x00000020/0x00000024/0x00000028/0x0000002c/0x00000030/0x00000034/0x00000038/0x0000003c/0x00000040/0x00000044/0x00000048/0x0000004c/0x00000050/0x00000054/0x00000058/0x0000005c/0x00000060/0x00000064/0x00000068/0x0000006c/0x00000070/0x00000074/0x00000078/0x0000007c/0x00000080/0x00000084/0x00000088/0x0000008c/0x00000090/0x00000094/0x00000098/0x0000009c/0x000000a0/0x000000a4/0x000000ac/0x000000b0/0x000000b4/0x000000bc/0x000000c0/0x000000c4/0x000000cc/0x000000d0/0x000000d4/0x000000dc/0x000000e0/0x000000e4/0x000000ec/0x000000f0/0x000000f4/0x000000fc/0x00000100/0x00000104/0x00000108/0x0000010c/0x00000110/0x00000114/0x00000118/0x0000011c/0x00000120/0x00000124/0x00000128/0x0000012c/0,"DMA1_S0CR, DMA1_S1CR, DMA1_S2CR, DMA1_S3CR, DMA1_S4CR, DMA1_S5CR, DMA1_S6CR, DMA1_S7CR, DMA1_S8CR, DMA1_S9CR, DMA1_S10CR, DMA1_S11CR, DMA1_S12CR, DMA1_S13CR, DMA1_S14CR, DMA1_S15CR, DMA1_S16CR, DMA1_S17CR, DMA1_S18CR, DMA1_S19CR, DMA1_S20CR, DMA1_S21CR, DMA1_S22CR, DMA1_S23CR, DMA1_S24CR, DMA1_S25CR, DMA1_S26CR, DMA1_S27CR, DMA1_S28CR, DMA1_S29CR, DMA1_S30CR, DMA1_S31CR, DMA1_S32CR, DMA1_S33CR, DMA1_S34CR, DMA1_S35CR, DMA1_S36CR, DMA1_S37CR, DMA1_S38CR, DMA1_S39CR, DMA1_S40CR, DMA1_S41CR, DMA1_S42CR, DMA1_S43CR, DMA1_S44CR, DMA1_S45CR, DMA1_S46CR, DMA1_S47CR, DMA1_S48CR, DMA1_S49CR, DMA1_S50CR, DMA1_S51CR, DMA1_S52CR, DMA1_S53CR, DMA1_S54CR, DMA1_S55CR, DMA1_S56CR, DMA1_S57CR, DMA1_S58CR, DMA1_S59CR, DMA1_S60CR, DMA1_S61CR, DMA1_S62CR, DMA1_S63CR, DMA1_S64CR, DMA1_S65CR, DMA1_S66CR, DMA1_S67CR, DMA1_S68CR, DMA1_S69CR, DMA1_S70CR, DMA1_S71CR, DMA1_S72CR, DMA1_S73CR, DMA1_S74CR, DMA1_S75CR, DMA1_S76CR, DMA1_S77CR, DMA1_S78CR, DMA1_S79CR, DMA1_S80CR, DMA1_S81CR, DMA1_S82CR, DMA1_S83CR, DMA1_S84CR, DMA1_S85CR, DMA1_",Control Register 0x00000000/0x00000004/0x00000008/0x0000000c/0x00000010/0x00000014/0x00000018/0x0000001c/0x00000020/0x00000024/0x00000028/0x0000002c/0x00000030/0x00000034/0x00000038/0x0000003c/0x00000040/0x00000044/0x00000048/0x0000004c/0x00000050/0x00000054/0x00000058/0x0000005c/0x00000060/0x00000064/0x00000068/0x0000006c/0x00000070/0x00000074/0x00000078/0x0000007c/0x00000080/0x00000084/0x00000088/0x0000008c/0x00000090/0x00000094/0x00000098/0x0000009c/0x000000a0/0x000000a4/0x000000ac/0x000000b0/0x000000b4/0x000000bc/0x000000c0/0x000000c4/0x000000cc/0x000000d0/0x000000d4/0x000000dc/0x000000e0/0x000000e4/0x000000ec/0x000000f0/0x000000f4/0x000000fc/0x00000100/0x00000104/0x00000108/0x0000010c/0x00000110/0x00000114/0x00000118/0x0000011c/0x00000120/0x00000124/0x00000128/0x0000012c/0,0.03701745,0.03701745,0.26035678,0.26035678,0.03701745,False,True,0.0,0.011684518013631906,0.6510006785392761,0.3500852001684027,Fail,0.26035678,False,True,0.28571428571428575,0.011421319796954266,0.6708544492721558,0.4213599297168723,Fail,0.03701745,False,True,0.0,0.011684518013631906,0.6510006785392761,0.3500852001684027,Fail,0.26035678,False,True,0.28571428571428575,0.011421319796954266,0.6708544492721558,0.4213599297168723,Fail
stm32f722,What is the description of MPSIZ field from OTG_HS_DIEPCTL5 register from OTG_HS_DEVICE peripheral for STM32F722 microcontroller?,Maximum packet size,Maximum Packet Size for This Endpoint (MPSIZ),Maximum Packet Size for OUT Endpoint 5/HS_EPT_MPSIZ5 Register Address (OTG_EPT_MPSIZ5),Maximum Packet Size for This Endpoint (MPSIZ),Maximum Packet Size for OUT Endpoint 5/HS_EPT_MPSIZ5 Register Address (OTG_EPT_MPSIZ5),0.75920653,0.75920653,0.6202494,0.6202494,0.75920653,True,True,0.6,0.37777777777777777,0.85435551404953,0.8550025426679186,Pass,0.6202494,True,True,0.4615384615384615,0.19767441860465118,0.8334543108940125,0.8082220294021324,Pass,0.75920653,True,True,0.6,0.37777777777777777,0.85435551404953,0.8550025426679186,Pass,0.6202494,True,True,0.4615384615384615,0.19767441860465118,0.8334543108940125,0.8082220294021324,Pass
stm32f722,What is the bit_width of FB1 field from F11R1 register from CAN1 peripheral for STM32F722 microcontroller?,1,16,1,16,1,0.4854614,0.4854614,1.0,1.0,0.4854614,True,False,0.0,0.5,0.9995969533920288,0.4992126137018204,Fail,1.0,True,True,1.0,1.0,1.0000004768371582,1.0000000715255737,Pass,0.4854614,True,False,0.0,0.5,0.9995969533920288,0.4992126137018204,Fail,1.0,True,True,1.0,1.0,1.0000004768371582,1.0000000715255737,Pass
stm32f722,What is the bit_offset of FB31 field from F9R2 register from CAN1 peripheral for STM32F722 microcontroller?,31,0x18,29,0x18,29,0.33285004,0.33285004,0.7898417,0.7898417,0.33285004,False,False,0.0,0.25,0.8582037091255188,0.15787305831909182,Fail,0.7898417,False,False,0.0,0.0,0.9995424747467041,0.18942345678806305,Fail,0.33285004,False,False,0.0,0.25,0.8582037091255188,0.15787305831909182,Fail,0.7898417,False,False,0.0,0.0,0.9995424747467041,0.18942345678806305,Fail
stm32f722,What is the bit_width of FB14 field from F18R1 register from CAN1 peripheral for STM32F722 microcontroller?,1,16,16,16,16,0.4854614,0.4854614,0.4854614,0.4854614,0.4854614,True,False,0.0,0.5,0.9995969533920288,0.4992126137018204,Fail,0.4854614,True,False,0.0,0.5,0.9995969533920288,0.4992126137018204,Fail,0.4854614,True,False,0.0,0.5,0.9995969533920288,0.4992126137018204,Fail,0.4854614,True,False,0.0,0.5,0.9995969533920288,0.4992126137018204,Fail
stm32f722,What is the address_offset of OTG_HS_HCTSIZ10 register from OTG_HS_HOST peripheral for STM32F722 microcontroller?,0x250,0x530,0x530,0x530,0x530,0.7565769,0.7565769,0.7565769,0.7565769,0.7565769,False,False,0.0,0.6,0.8897378444671631,0.20128952145576479,Fail,0.7565769,False,False,0.0,0.6,0.8897379040718079,0.2012895303964615,Fail,0.7565769,False,False,0.0,0.6,0.8897378444671631,0.20128952145576479,Fail,0.7565769,False,False,0.0,0.6,0.8897379040718079,0.2012895303964615,Fail
stm32f722,What is the address_offset of OTG_HS_DOEPINT0 register from OTG_HS_DEVICE peripheral for STM32F722 microcontroller?,0x308,0xB08,0xB08,0xB08,0xB08,0.77020514,0.77020514,0.77020514,0.77020514,0.77020514,False,False,0.0,0.8,0.8985515236854553,0.2132929855585098,Fail,0.77020514,False,False,0.0,0.8,0.8985515236854553,0.2132929855585098,Fail,0.77020514,False,False,0.0,0.8,0.8985515236854553,0.2132929855585098,Fail,0.77020514,False,False,0.0,0.8,0.8985515236854553,0.2132929855585098,Fail
stm32f722,What is the description of ACKM field from OTG_FS_HCINTMSK11 register from OTG_FS_HOST peripheral for STM32F722 microcontroller?,"ACK response received/transmitted
              interrupt mask",ACK Mask for Endpoint 11 Interrupts.,ACK Mask for Endpoint 11 Interrupts.,ACK Mask for Endpoint 11 Interrupts.,ACK Mask for Endpoint 11 Interrupts.,0.7278657,0.7278657,0.7278657,0.7278657,0.7278657,False,True,0.3636363636363636,0.32258064516129037,0.7910279631614685,0.493903784257226,Fail,0.7278657,False,True,0.3636363636363636,0.32258064516129037,0.7910279631614685,0.493903784257226,Fail,0.7278657,False,True,0.3636363636363636,0.32258064516129037,0.7910279631614685,0.493903784257226,Fail,0.7278657,False,True,0.3636363636363636,0.32258064516129037,0.7910279631614685,0.493903784257226,Fail
